sample_id	include	group_label	case_control	reason_exclude
GSM259768	TRUE	Tumor	case	
GSM259769	TRUE	Tumor	case	
GSM259770	TRUE	Tumor	case	
GSM259771	TRUE	Tumor	case	
GSM259772	TRUE	Tumor	case	
GSM259773	TRUE	Tumor	case	
GSM259774	TRUE	Tumor	case	
GSM259775	TRUE	Tumor	case	
GSM259776	TRUE	Tumor	case	
GSM259777	TRUE	Tumor	case	
GSM259778	TRUE	Tumor	case	
GSM259779	TRUE	Tumor	case	
GSM259780	TRUE	Tumor	case	
GSM259781	TRUE	Tumor	case	
GSM259782	TRUE	Tumor	case	
GSM259783	TRUE	Normal	control	
GSM259784	TRUE	Normal	control	
GSM259785	TRUE	Normal	control	
GSM259786	TRUE	Normal	control	
GSM259787	TRUE	Normal	control	
GSM259788	TRUE	Normal	control	
GSM259789	TRUE	Normal	control	
GSM259790	TRUE	Normal	control	
GSM259791	TRUE	Normal	control	
GSM259792	TRUE	Normal	control	
GSM259793	TRUE	Normal	control	
GSM259794	TRUE	Normal	control	
GSM259795	TRUE	Normal	control	
GSM259796	TRUE	Normal	control	
GSM259797	TRUE	Normal	control	
GSM259798	TRUE	Normal	control	
GSM259799	TRUE	Normal	control	
GSM259800	TRUE	Normal	control	
GSM259801	TRUE	Normal	control	
GSM259802	TRUE	Tumor	case	
GSM259805	TRUE	Tumor	case	
GSM259806	TRUE	Tumor	case	
GSM259807	TRUE	Tumor	case	
GSM259808	TRUE	Tumor	case	
GSM259809	TRUE	Tumor	case	
GSM259810	TRUE	Tumor	case	
GSM259811	TRUE	Tumor	case	
GSM259812	TRUE	Tumor	case	
GSM259813	TRUE	Normal	control	
GSM259814	TRUE	Normal	control	
GSM259815	TRUE	Tumor	case	
