gene_id	n_missing_samples	missing_fraction	action	reason
GRIN2C	46	1	removed	non_finite_after_probe_to_gene_aggregation
A2BP1	45	0.9782608695652174	removed	non_finite_after_probe_to_gene_aggregation
SMG7	45	0.9782608695652174	removed	non_finite_after_probe_to_gene_aggregation
IL27RA	13	0.2826086956521739	removed	non_finite_after_probe_to_gene_aggregation
CMTM7	7	0.15217391304347827	removed	non_finite_after_probe_to_gene_aggregation
EEA1	5	0.10869565217391304	removed	non_finite_after_probe_to_gene_aggregation
SMARCD3	5	0.10869565217391304	removed	non_finite_after_probe_to_gene_aggregation
AK129958	4	0.08695652173913043	removed	non_finite_after_probe_to_gene_aggregation
TMEM16B	4	0.08695652173913043	removed	non_finite_after_probe_to_gene_aggregation
RSPH1	3	0.06521739130434782	removed	non_finite_after_probe_to_gene_aggregation
AK055150	1	0.021739130434782608	removed	non_finite_after_probe_to_gene_aggregation
BPTF	1	0.021739130434782608	removed	non_finite_after_probe_to_gene_aggregation
C9orf89	1	0.021739130434782608	removed	non_finite_after_probe_to_gene_aggregation
GBP6	1	0.021739130434782608	removed	non_finite_after_probe_to_gene_aggregation
HEATR5A	1	0.021739130434782608	removed	non_finite_after_probe_to_gene_aggregation
KCNIP3	1	0.021739130434782608	removed	non_finite_after_probe_to_gene_aggregation
KIAA1026	1	0.021739130434782608	removed	non_finite_after_probe_to_gene_aggregation
KIAA1370	1	0.021739130434782608	removed	non_finite_after_probe_to_gene_aggregation
LNX2	1	0.021739130434782608	removed	non_finite_after_probe_to_gene_aggregation
MED26	1	0.021739130434782608	removed	non_finite_after_probe_to_gene_aggregation
MTCH2	1	0.021739130434782608	removed	non_finite_after_probe_to_gene_aggregation
PELI3	1	0.021739130434782608	removed	non_finite_after_probe_to_gene_aggregation
PHACTR1	1	0.021739130434782608	removed	non_finite_after_probe_to_gene_aggregation
PKHD1L1	1	0.021739130434782608	removed	non_finite_after_probe_to_gene_aggregation
SETD1B	1	0.021739130434782608	removed	non_finite_after_probe_to_gene_aggregation
TMEM42	1	0.021739130434782608	removed	non_finite_after_probe_to_gene_aggregation
VTI1B	1	0.021739130434782608	removed	non_finite_after_probe_to_gene_aggregation
ZMYM6	1	0.021739130434782608	removed	non_finite_after_probe_to_gene_aggregation
ZNF230	1	0.021739130434782608	removed	non_finite_after_probe_to_gene_aggregation
ZNF498	1	0.021739130434782608	removed	non_finite_after_probe_to_gene_aggregation
ZNF509	1	0.021739130434782608	removed	non_finite_after_probe_to_gene_aggregation
