ID	adj.P.Val	P.Value	t	B	logFC	Gene.symbol	Gene.title
EDC4	1.7441321776681736e-8	6.866662116803833e-11	8.473777390598489	14.687264213777988	2.50726847457124	EDC4	NA
AMPD1	2.929931382358586e-7	2.3070325845343195e-9	7.428490119743326	11.220542839669067	2.515680249379976	AMPD1	NA
USP54	6.0966246889768306e-6	7.492723269293607e-8	6.411538407349068	7.792751908524423	0.7990963899120626	USP54	NA
ARHGAP27	6.0966246889768306e-6	1.3395520267193403e-7	6.242273889221007	7.221691203254236	0.2329655584716817	ARHGAP27	NA
ARHGAP26	6.0966246889768306e-6	1.3734797497235764e-7	6.234984591659296	7.197116133824089	1.0316911552125647	ARHGAP26	NA
OTUD1	6.0966246889768306e-6	1.4401475643252356e-7	6.2211706644230365	7.150548780721129	0.896888918454696	OTUD1	NA
C8orf5	6.2193516350666896e-6	1.7139945450971191e-7	6.170426469582006	6.979545428917406	0.7864039494227402	C8orf5	NA
PAX8	1.6111079755437134e-5	5.074355828484136e-7	5.853527482502104	5.914398919077691	0.41550066362606625	PAX8	NA
CDK3	1.888475139713063e-5	6.691447345439987e-7	5.7725518067890675	5.643242354348201	1.9109433933994442	CDK3	NA
RP11-342A17.1	3.091923458091077e-5	1.2383332602840076e-6	5.591941289488902	5.040434254031824	0.338554408325046	RP11-342A17.1	NA
DOCK1	3.091923458091077e-5	1.3390219700394426e-6	5.568953344145637	4.963931992126421	0.8062131761535896	DOCK1	NA
FAM134C	4.0945375693334077e-5	1.9344271981102712e-6	5.460600220468835	4.604106280010438	1.0845396464890356	FAM134C	NA
SLC6A12	5.049572681777924e-5	2.584426963114685e-6	5.375050081933214	4.320973565096253	0.26965546387599826	SLC6A12	NA
MYBPC2	6.031804682037717e-5	3.3246167538790567e-6	5.3004957073013435	4.074996377282	0.89425816712258	MYBPC2	NA
UGCGL1	4.559741028483901e-4	2.6927604498920675e-5	4.672520779320837	2.039384428787555	0.5764318768421375	UGCGL1	NA
PLD3	5.887908925615391e-4	3.7089190082616636e-5	4.574599307528052	1.7292190517936668	0.38645566406335163	PLD3	NA
PIP5K3	6.865735564263296e-4	4.5951773461604735e-5	4.508728639748779	1.5219010426238757	0.06758360223463862	PIP5K3	NA
WDFY3	0.0022123974460090444	1.567840709770189e-4	-4.1252550242809924	0.33887363016306704	-1.2077740176597902	WDFY3	NA
LOC642776	0.0026602768489751498	1.9899708712806238e-4	4.049337956641968	0.11005179006683097	0.3601072907623222	LOC642776	NA
EST	0.0028791052905999186	2.2704424159501648e-4	4.007124893678016	-0.016335455838734525	0.10533267484334496	EST	NA
SETD1A	0.0028791052905999186	2.3803626418345783e-4	3.9919477506283636	-0.0616246134347076	0.0687364574524049	SETD1A	NA
INTS1	0.003266378511725044	2.9470859433273534e-4	3.923109479716113	-0.26600987527158715	0.07794777442047698	INTS1	NA
SLC43A2	0.003266378511725044	2.9577443216407883e-4	3.921941805551485	-0.26946198167197544	0.06589001098780425	SLC43A2	NA
SCUBE3	0.004115536361974845	3.9206233790855665e-4	3.8303519016142786	-0.5386555955347738	0.6266607511938274	SCUBE3	NA
AES	0.004115536361974845	4.1438261828509676e-4	-3.8122536559643865	-0.5914714914358203	-0.21270172612783167	AES	NA
ZNF706	0.004115536361974845	4.2127537563522034e-4	-3.8068545308297237	-0.6072031175473427	-0.22761704086269496	ZNF706	NA
CADM4	0.004903111072942029	5.211968463363575e-4	3.736907895596515	-0.8099717314911263	0.06072442995348995	CADM4	NA
PDC	0.005107782934820639	5.630626857282595e-4	3.711380567212241	-0.8834849962424904	0.6494866628769569	PDC	NA
